PROVIDER_ID,Std_Outcomes_Mortality_score,Std_Outcomes_Readmission_score,Std_Outcomes_Safety_score,Std_PatientExp_score,Std_Process_score,std_weight_PatientExperience,std_weight_Readmission,std_weight_Mortality,std_weight_safety,std_weight_Process,weight_PatientExperience,weight_Outcomes_Readmission,weight_Outcomes_Mortality,weight_Outcomes_Safety,weight_Process,summary_score,Outcomes_Mortality_cnt,Outcomes_safety_cnt,Outcomes_Readmission_cnt,Patient_Experience_cnt,Process_cnt,Total_measure_group_cnt,MortSafe_Group_cnt,report_indicator,cnt_grp,star,Q_25
360003,0.3226384821,0.0290786055,0.0265816838,-0.379396115,-0.355457955,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.04289637,8,8,11,15,8,5,2,1,3) # of groups=5,3,
360006,0.8035632229,0.6687930918,-0.085672234,0.294327834,-0.534691976,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3056595841,8,8,11,15,9,5,2,1,3) # of groups=5,4,
360008,-0.991762815,1.1392929065,0.4845807023,0.6195538922,-0.296828864,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2397467673,8,8,11,15,10,5,2,1,3) # of groups=5,4,
360009,0.0449191944,-0.712487875,0.260928234,-0.101286662,-0.042750658,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.116874043,8,6,10,15,8,5,2,1,3) # of groups=5,3,
360010,-0.232327716,-0.011166843,0.317539281,-0.350872506,-0.164407382,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.080630998,5,3,8,15,9,5,2,1,3) # of groups=5,3,
360011,0.8139129419,-0.548568863,0.049279326,0.2340758733,-0.139207973,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1040088844,7,6,9,15,9,5,2,1,3) # of groups=5,4,
360012,-0.383392841,0.2557300286,-0.115804159,-0.132793676,0.2827615682,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.048845954,7,8,8,15,9,5,2,1,3) # of groups=5,3,
360013,-0.798232003,0.0281579113,-0.227059773,0.1006677802,0.0564478902,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.190448792,6,2,6,15,9,4,1,1,2) # of groups=4,2,
360014,0.8170841365,-0.382232065,0.2685146844,0.343268222,-0.233421725,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2022490882,5,2,8,15,8,4,1,1,2) # of groups=4,3,
360016,0.9107546923,-0.715833421,0.1909661443,-0.081801899,0.2289602433,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0943740427,8,7,9,15,8,5,2,1,3) # of groups=5,4,
360017,-0.152872294,-0.802953258,-0.40553129,0.0831669755,-0.363997688,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.324881493,8,8,11,15,10,5,2,1,3) # of groups=5,2,
360020,1.1335982811,-0.916017648,-0.461438158,0.1569533591,0.5820257729,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0507241763,8,8,11,15,9,5,2,1,3) # of groups=5,3,
360025,-0.363218963,0.3188795183,0.5810624155,0.1947576027,0.5557702698,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2276181585,6,6,9,15,9,5,2,1,3) # of groups=5,4,
360026,1.2151851236,-0.778696304,,1.8084138589,1.3925323418,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.8474134234,3,0,3,10,7,4,1,1,2) # of groups=4,5,
360027,1.8145795882,0.3194871586,0.3271229755,-0.476584881,0.1216290101,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4512085463,8,8,11,15,10,5,2,1,3) # of groups=5,5,
360029,-1.110504646,0.3661268243,0.3343864697,0.9655727442,0.9502917204,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2362629127,3,3,9,15,8,5,2,1,3) # of groups=5,4,
360032,-0.038204254,1.3193633683,-0.098853404,0.5584741124,0.6124060886,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4564602915,5,2,6,15,9,4,1,1,2) # of groups=4,4,
360035,-0.130197573,-0.557722083,-1.273389121,-0.527442128,-0.303280734,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.583918887,8,7,11,15,10,5,2,1,3) # of groups=5,2,
360036,-0.709534055,0.2565330293,0.7019423135,0.8574978629,0.9300254746,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3550196701,6,5,10,15,9,5,2,1,3) # of groups=5,4,
360039,0.6404155757,1.0736232831,-0.05520611,0.6027254198,-0.099659536,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4855836526,8,7,10,15,9,5,2,1,3) # of groups=5,5,
360040,-0.31774617,0.8050264927,-0.016808732,-0.619033425,0.3178309458,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.00545611,5,4,9,15,9,5,2,1,3) # of groups=5,3,
360041,0.1516763025,-0.146931038,0.0654281155,0.3391322167,0.1227680769,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1047794005,8,6,10,15,9,5,2,1,3) # of groups=5,4,
360046,0.140741609,-0.411395798,-1.043656977,0.9302338765,-0.73616947,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.17283734,4,3,7,15,7,5,2,1,3) # of groups=5,3,
360048,0.0810128572,0.2585594955,-0.636383394,-0.298272339,0.2507557002,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.10082766,8,6,10,15,8,5,2,1,3) # of groups=5,3,
360051,1.076095883,-0.636556816,0.4913543308,-1.162931269,-0.11424889,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.064758198,8,8,11,15,10,5,2,1,3) # of groups=5,3,
360054,0.1185882702,-0.556293137,-0.499567465,1.0648273471,0.3629166371,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0716120996,6,5,9,15,10,5,2,1,3) # of groups=5,4,
360055,0.0534616917,-1.066197582,0.828763233,-2.266495803,-0.822203379,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.637767467,7,5,7,15,8,5,2,1,3) # of groups=5,2,
360056,0.186754789,-0.337791425,0.0503851099,-0.091558819,0.4286683552,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0091539268,8,7,9,15,9,5,2,1,3) # of groups=5,3,
360058,-0.383398176,-0.105941103,0.4334134106,0.7745147787,0.2044581954,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1826245438,5,2,6,15,9,4,1,1,2) # of groups=4,3,
360059,0.3966332373,-0.643617692,-0.531380106,-0.072299502,0.3917768712,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.140132869,7,7,9,15,9,5,2,1,3) # of groups=5,3,
360064,0.9890120094,-0.108319122,-0.328741198,-0.970277335,-0.134810634,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.108208918,8,6,10,15,8,5,2,1,3) # of groups=5,3,
360065,-0.250249086,-0.333547815,0.8796217505,-0.001991481,1.2450530209,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2140497036,6,4,9,15,9,5,2,1,3) # of groups=5,4,
360066,0.4318087829,0.2242673486,0.058167389,-0.219747317,-0.075013625,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0997875299,8,7,11,15,9,5,2,1,3) # of groups=5,4,
360068,0.9183478245,0.6967518898,-0.256750474,-0.036435194,0.1656497659,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3106990621,8,8,11,15,9,5,2,1,3) # of groups=5,4,
360070,0.7494090565,-0.189255466,-0.506281068,-0.922719963,-0.612759036,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.264677521,8,7,11,15,9,5,2,1,3) # of groups=5,3,
360071,0.1185542455,0.8871253319,0.6634237946,0.8393800446,-0.34562861,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5103909185,3,3,6,15,8,5,2,1,3) # of groups=5,5,
360072,-0.622466525,-1.268736758,-0.755914721,0.4348728663,0.5038991606,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.426226031,8,7,11,15,10,5,2,1,3) # of groups=5,2,
360075,0.2846980952,0.8630112167,0.1063239686,0.2643430079,0.2764794806,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3672203211,6,6,9,15,9,5,2,1,3) # of groups=5,4,
360076,0.2137277625,-0.03317904,0.5177314152,-0.444943753,0.1885423797,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.07835909,8,6,7,15,9,5,2,1,3) # of groups=5,4,
360077,2.0226148634,0.408595604,0.0852181131,-0.159496875,-0.567090972,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4504740585,8,7,11,15,9,5,2,1,3) # of groups=5,5,
360078,0.3237726951,-0.353090128,-0.414823628,0.0992629648,0.3897007392,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.029109092,6,6,9,15,9,5,2,1,3) # of groups=5,3,
360079,0.395921455,-1.094882701,0.2260605026,0.2774274169,0.0324808503,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.03910643,8,7,8,15,8,5,2,1,3) # of groups=5,3,
360080,-1.272744167,-0.85164326,0.7100447945,-1.039078366,-1.326249555,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.698902566,4,2,5,15,7,4,1,1,2) # of groups=4,1,
360082,1.3230798448,-0.327461995,0.6608436627,-0.263449309,0.6961553606,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.390001328,5,6,7,15,7,5,2,1,3) # of groups=5,4,
360084,0.4691460451,1.582436576,-0.480558318,-0.381011571,-0.033963313,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2577272035,8,7,10,15,9,5,2,1,3) # of groups=5,4,
360085,0.9599267082,-0.363867088,-0.570411211,0.1167423294,-1.528095022,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.15204544,8,8,11,15,8,5,2,1,3) # of groups=5,3,
360086,1.4677649666,-0.073288428,0.2105470455,-1.200587993,0.7531083492,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1793488319,8,6,10,15,9,5,2,1,3) # of groups=5,4,
360087,0.4859854696,-0.282809673,0.5138947366,-0.865837213,-0.41627622,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.082681816,3,6,5,15,7,5,2,1,3) # of groups=5,3,
360089,-0.194668722,-0.244846619,0.5398566764,0.3344108943,0.5526035606,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1619579178,4,2,8,15,8,4,1,1,2) # of groups=4,3,
360091,1.3826640848,0.7627785335,-0.125126308,-0.004548652,0.3087664313,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4805208564,7,7,7,15,9,5,2,1,3) # of groups=5,5,
360092,0.6649246709,0.6403551795,0.6186248436,1.1929407101,0.9517685197,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7999182113,4,3,8,15,9,5,2,1,3) # of groups=5,5,
360095,-1.40119729,0.0076515302,-0.444048834,0.4781802935,0.2245590933,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.272124055,8,7,11,15,10,5,2,1,3) # of groups=5,3,
360096,1.6120093539,-0.619414522,-0.145246981,-0.657606098,-0.512182017,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.019718656,6,3,5,15,7,5,2,1,3) # of groups=5,3,
360098,0.0384235757,-0.616521795,0.2089723543,0.143537582,0.4512976007,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0045262897,8,8,11,15,10,5,2,1,3) # of groups=5,3,
360107,-0.019031827,0.6158029795,0.7100447945,0.8165961761,0.4322289515,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5190181413,4,2,6,15,7,4,1,1,2) # of groups=4,4,
360109,0.5150586045,0.7226830856,0.1809475522,-0.303249185,0.2800530674,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2790031807,3,2,4,15,7,4,1,1,2) # of groups=4,4,
360112,0.2635318792,-0.112730816,-0.420310115,-0.232903099,-0.373697767,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.155374405,8,8,11,15,10,5,2,1,3) # of groups=5,3,
360118,0.7851732817,-0.360930774,-0.196116236,-0.125219821,0.2598570384,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0538222637,8,6,10,15,9,5,2,1,3) # of groups=5,3,
360121,-0.300889339,0.1568110368,-0.564932615,0.8318560236,0.2968763822,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0626510893,5,2,9,15,8,4,1,1,2) # of groups=4,3,
360123,0.4202929887,0.4278271845,0.140773741,0.0373476456,0.4285251409,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2771961601,7,7,10,15,9,5,2,1,3) # of groups=5,4,
360125,-0.133309595,-1.688142172,0.6943527752,-0.008924521,-0.020126332,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.252340333,6,5,9,15,9,5,2,1,3) # of groups=5,3,
360131,0.2716042842,0.9596051827,0.5321245326,0.0566896177,-0.346032103,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3588813435,4,2,6,15,7,4,1,1,2) # of groups=4,4,
360132,0.0636975756,0.0140252732,-0.18286966,-0.127534219,0.3929891895,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.004031124,7,5,9,15,9,5,2,1,3) # of groups=5,3,
360133,0.883288335,-0.907126369,0.1077734648,-0.166822605,0.7465460096,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0713503427,8,8,11,15,10,5,2,1,3) # of groups=5,4,
360134,0.451215063,0.5894216029,0.3885551451,0.2341189948,-0.062403965,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3584399015,7,8,10,15,9,5,2,1,3) # of groups=5,4,
360137,0.6052678505,-0.972714319,-0.172707288,-0.370343698,-0.331501407,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.240089609,8,8,11,15,9,5,2,1,3) # of groups=5,3,
360143,1.4562936068,0.2690489792,0.5896667201,-0.074171728,0.2103540516,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5182267533,5,7,7,15,8,5,2,1,3) # of groups=5,5,
360144,2.0531096586,0.1372712552,0.3941432673,-0.253274054,-0.131347855,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4971132853,5,6,8,15,7,5,2,1,3) # of groups=5,5,
360145,0.8258751772,0.0400226344,0.0318844466,0.0794843634,0.4236897982,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2658414325,8,7,9,15,9,5,2,1,3) # of groups=5,4,
360147,-0.138874934,-0.449021882,-0.770188119,0.4323852701,-0.413212516,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.253239428,8,6,9,15,10,5,2,1,3) # of groups=5,3,
360148,-1.000484549,0.8431594082,0.1976293888,0.2068852973,0.3482072627,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0961665715,3,1,5,15,9,4,1,1,2) # of groups=4,3,
360150,-0.208777241,-1.090677182,-0.451375901,0.4544214134,0.9351240908,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.172995069,5,4,6,15,8,5,2,1,3) # of groups=5,3,
360152,0.468105856,0.4740641694,0.245217307,-0.051933257,-0.795723308,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1543130996,7,6,9,15,8,5,2,1,3) # of groups=5,4,
360155,0.8998552613,-0.196477079,0.4287065577,0.1012063062,-0.082155841,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2614653292,7,7,10,15,10,5,2,1,3) # of groups=5,4,
360156,-0.153361125,0.1892914374,0.7717203135,-0.035590169,1.0901330998,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3006692726,5,2,8,15,8,4,1,1,2) # of groups=4,4,
360159,-0.015180977,-0.00074129,-0.750952048,-0.646605462,0.3790498559,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.265479568,8,8,11,15,10,5,2,1,3) # of groups=5,3,
360161,0.4932100586,0.1279829244,0.0717466933,-0.526305855,-0.790384537,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.058186704,6,7,9,15,8,5,2,1,3) # of groups=5,3,
360163,0.5748697951,0.2179133412,0.4828435726,0.6448855821,0.0171722606,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4245733753,8,8,11,15,9,5,2,1,3) # of groups=5,5,
360170,-0.55768797,-0.446934079,0.0359211784,0.6690186563,0.0074116062,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.065040694,4,3,8,15,9,5,2,1,3) # of groups=5,3,
360172,-0.127484797,-1.26595407,-0.059948559,-0.513473581,0.8144468265,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.334975802,7,6,8,15,8,5,2,1,3) # of groups=5,2,
360174,0.4790828127,-0.563861293,0.4469613311,0.1098422474,0.2897270828,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1386127715,6,6,7,15,9,5,2,1,3) # of groups=5,4,
360175,-0.674072819,-0.529722671,0.0705504958,-0.527070375,-0.158601277,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.384301534,6,3,8,15,9,5,2,1,3) # of groups=5,2,
360179,-0.096201743,-0.502771013,0.2992499497,-0.042634936,0.5588891467,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.008252006,8,8,9,15,10,5,2,1,3) # of groups=5,3,
360180,2.4002145106,0.461895968,-0.468782884,0.249209942,0.0189090411,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.583627343,8,8,11,15,10,5,2,1,3) # of groups=5,5,
360185,0.4141898797,0.2455737927,0.0311615812,-0.11636067,-0.98957707,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.00765496,5,4,8,15,8,5,2,1,3) # of groups=5,3,
360189,-0.35263927,0.1470086563,-0.407907334,0.5238828009,-0.050324677,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.025763093,3,2,5,15,7,4,1,1,2) # of groups=4,3,
360197,0.1050775204,0.9197945741,-0.912529953,1.0479321099,0.9318027751,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3670766683,5,1,6,15,9,4,1,1,2) # of groups=4,4,
360203,0.0039733988,0.0637654299,0.3777615324,-0.286469507,0.2635253755,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.066609833,4,6,8,15,9,5,2,1,3) # of groups=5,4,
360210,-0.355795494,0.1857265972,0.4721177039,0.7232702833,0.3290572644,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2650570716,4,3,8,15,8,5,2,1,3) # of groups=5,4,
360211,-0.110384316,-0.842464234,-0.218887155,-0.802136911,-0.459086201,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.48934232,8,6,11,15,9,5,2,1,3) # of groups=5,2,
360218,-0.053913658,-1.17700205,-1.890700664,-0.103160073,0.2978466555,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.673709219,7,7,10,15,10,5,2,1,3) # of groups=5,2,
360230,1.9560320267,-0.496777462,0.7407737756,-0.317364897,0.3290824589,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4536758524,8,7,11,15,10,5,2,1,3) # of groups=5,5,
360234,0.8318888882,0.2977994884,0.1959128544,0.0395589431,0.6287491497,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3757851363,7,7,8,15,9,5,2,1,3) # of groups=5,4,
360236,1.4578284875,0.6837591899,-0.544435803,-0.035255484,0.7076455476,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4285346717,4,6,6,15,9,5,2,1,3) # of groups=5,5,
360239,0.5529690857,-0.238706194,0.1901965517,0.6151827938,0.6174401214,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3204141067,5,3,6,15,8,5,2,1,3) # of groups=5,4,
360245,0.8803089899,2.2110860931,1.1607846811,,1.0060575389,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,1.3541108369,1,1,1,0,1,0,0,0,,,
360259,0.1657775021,-0.620618218,0.0070804126,0.1017451864,0.7411039629,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0128091499,5,3,8,15,8,5,2,1,3) # of groups=5,3,
360263,0.8803089899,-1.084688867,0.1372035158,1.3731937853,2.1785706274,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5487523086,1,2,3,15,2,2,0,0,,,
360266,0.1535274558,2.5986148995,-0.192238703,1.0571857107,-0.982724257,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6778327489,1,2,3,15,4,3,0,0,,,
360270,0.7159921282,-0.124196915,0.0742783508,1.1716725302,0.5378980301,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4688519043,4,1,8,15,8,4,1,1,2) # of groups=4,4,
360276,0.661521303,-1.304484358,-0.515470754,-0.148557097,-1.136554587,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.42392455,7,7,8,15,8,5,2,1,3) # of groups=5,2,
360348,0.157114883,0.0112071118,0.0738267158,0.9899095659,-0.226611406,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2438594521,7,6,6,15,8,5,2,1,3) # of groups=5,4,
360351,1.607090524,0.2546225783,1.726051924,1.8363963835,0.8391578101,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,1.2940144474,1,3,3,15,3,4,1,1,2) # of groups=4,5,
360352,0.3957879672,0.7096360717,-0.428958625,2.0020358846,0.6621310259,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6687260088,1,4,6,15,6,4,1,1,2) # of groups=4,4,
360354,0.6301430628,-0.425662995,0.2452911499,-0.09353229,-0.145016056,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0609706373,6,7,10,15,9,5,2,1,3) # of groups=5,4,
360355,0.3957879672,1.2550914099,-0.306424749,1.1396085619,-0.649748001,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4685241418,1,2,3,5,5,3,0,0,,,
360358,,,,,0.678402806,0.22,0.22,0.22,0.22,0.12,,,,,1,0.678402806,0,0,0,0,4,1,0,0,,,
360359,0.6652033559,-0.203635505,0.4491727734,-0.638050918,-0.224911541,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0330023505,8,7,9,15,10,5,2,1,3) # of groups=5,3,
360360,0.9827773192,-1.205501452,-0.186370747,0.6461088387,0.5600808382,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1193527717,7,6,7,15,9,5,2,1,3) # of groups=5,4,
360361,,0.6952737422,0.0742783508,0.773074253,0.1834040547,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,,0.2820512821,0.1538461538,0.463315747,0,1,2,5,7,2,0,0,,,
360364,1.851967369,0.6820538497,-0.179755754,0.5704118334,-0.113287775,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6298344727,6,7,7,15,9,5,2,1,3) # of groups=5,5,
360365,0.2107757305,0.0678995162,0.0797835218,0.6222006731,1.0942132194,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3470506635,6,2,6,15,9,4,1,1,2) # of groups=4,4,
360367,0.3957879672,0.0629746323,0.1976293888,0.6349928224,0.828973969,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3835815346,1,1,2,5,5,2,0,0,,,
360368,1.050407624,0.2105103705,0.7100447945,1.325458325,1.0181417845,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.8473896592,5,2,6,15,8,4,1,1,2) # of groups=4,5,
360374,0.3957879672,-1.551110459,0.5785112138,,0.631759438,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.065496601,1,1,1,0,5,1,0,0,,,
361300,-0.831679552,-0.37880051,,,0.1953750591,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.433679655,2,0,3,0,4,2,0,0,,,
361302,,-0.046231838,,,-0.5924685,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.239021248,0,0,1,0,4,1,0,0,,,
361303,,0.5222579971,1.1607846811,0.0875165874,1.0662252567,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,,0.2820512821,0.1538461538,0.6634231657,0,1,1,5,5,2,0,0,,,
361304,-0.406330865,-0.547858045,,1.0363395889,0.958315023,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.1706037848,1,0,1,5,7,2,0,0,,,
361306,0.6639026943,0.1744849436,1.1607846811,1.4690906698,0.0980266756,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7747810586,4,1,4,15,6,4,1,1,2) # of groups=4,5,
361307,0.8374416908,-0.214753884,0.2386195247,1.1462981597,0.7753362963,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5347135636,5,1,6,15,8,4,1,1,2) # of groups=4,4,
361308,0.300588408,-0.634684851,,1.2756460579,1.1055693864,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.435652874,4,0,5,10,7,4,1,1,2) # of groups=4,4,
361309,-1.340441461,-0.40850007,,,0.7554306347,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.52520618,4,0,5,0,8,3,1,1,1) # of groups=3,2,
